none1	id	Mf	none2	UPC/EAN	none3	none4	none5	none6	none7	none8	none9	none10	none11	Availability	Buy URL	Image URL	CNET Shipping Cost	Shipping Weight	Retailer Category	Keywords	Condition	Important Product	Promotional Text
TigerDirect.com	S194-0556	Sony	DVPSR210P	27242841062	"Sony DVP-SR210P DVD Player - Progressive Scan 480p, Dolby Digital, MP3 Playback, Remote Control"	This DVD player offers you bright and clear images with up to 480p resolution.	"Sony DVP-SR210P DVD Player;  Enjoy movies in high-quality images with the Sony DVP-SR210P DVD Player. This DVD player offers you bright and clear images with up to 480p resolution. It also features its Multi Disc Resume 6 Disc that allows you to pop in several DVDs and CDs into the device. And with MP3 playback, you can listen to your favorite songs. Order the Sony DVP-SR210P DVD Player today!  What It Is And Why You Need It:  DVD player; watch movies with a bright, clear 480p resolution Multi Disc Resume 6 Disc; pop in several DVDs and CDs MP3 playback; enjoy listening to your favorite tracks       var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','DVPSR210P']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	34.99	34.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=2316972	http://images.highspeedbackbone.net/SkuImages/gallery/large/S194-0556_vgallery01_bs_2316972.jpg	7.28	2.9	Video>DVD Players		New		0.00 Available Rebate
TigerDirect.com	S194-0558	Sony	DVPSR510H	27242841093	"SONY ELECTRONICS DVD Player, 1080p, HD, Black"	Sony 1080p Upscaling DVD Player	"1080p Upscaling DVD Player upgrades your DVD collection to near high definition for an improved picture quality via an HDMI connection (cable sold separately). PhotoTV HD mode displays full HD 1920 x 1080p still images with select Sony cameras. The Precision Cinema Progressive makes video images sharper and more vibrant, detecting image changes at the pixel level. Fast and slow playback with sound lets you advance through scenes quickly without missing the dialog. Multiple-disc resume allows you to power on your player and return to the last scene you were watching on up to six of your most previously watched discs without having to search. Multiple-format playback supports DVD, DVD-RW, DVD-R, DVD+RW, DVD+R DL, CD-R and CD-RW media with WMA, AAC, LPCM, MPEG (Cyber-shot movie), and JPEG files. DVD player also includes support for enhanced audio formats from Dolby and dts and provides connectivity to some older receivers and televisions. Energy Star qualified."	44.99	44.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=2316974	http://images.highspeedbackbone.net/SkuImages/gallery/large/S194-0558_vgallery01_bs_2316974.jpg	7.28	3	Video>DVD Players		New		0.00 Available Rebate
TigerDirect.com	OOY-102810102	Sony	FMPX10	27242881723	"SONY 4K Ultra HD Media Player - 4K Resolution, Ethernet (3840 x 2160/60p), External HDD, 2x USB 2.0, 2x HDMI Audio/Video Audio Outputs, Built-in WiFi(802.11 a/b/g/n) - FMPX10"		"More 4K content than ever—instantly. Prepare for more 4K entertainment than ever, all in one box. Now you can download over 200 4K movies from Video Unlimited 4K and stream Netflix in 4K. It even comes with 50 free videos and independent films that showcase the true beauty of 4K detail. Unlock them from the ‘free’ catalog within the Video Unlimited 4K service. A built-in, 1TB hard drive also stores videos from your 4K camcorder and it features TRILUMINOS™ technology for the widest color spectrum available.  What It Is and Why You Need It:   Upgrade your Sony 4K Ultra HD TV. Access the largest collection of movies and TV shows available in 4K Ultra HD, plus store videos from your 4K camcorder2,3. And now, 2013 Sony 4K Ultra HD TV owners can stay up to date with 4K streaming services like Netflix8. Download 4K movies to watch any time. Once you’re connected, you have access to over 200 4K movie titles from Video Unlimited, the world’s first network video service. What’s more, the built-in 1TB hard drive can store about 20 movies.2 Netflix, now in 4K. Enjoy 4K streaming from Netflix—including season 2 of House of Cards—and experience instant entertainment with four times the detail of regular HD.2 Save your personal 4K videos, too. Just connect your 4K camcorder and save your own 4K videos right on the box. A built-in 1TB hard drive has plenty of space for hours of footage. Over 50 free titles Look for the ‘free’ catalog in the Video Unlimited 4K service to start experiencing the game-changing resolution of 4K Ultra HD right away. Choose any of the over 50 free videos in 4K, including eye-popping short films, documentaries, music video and sports videos. This collection showcases the immersive experience and fine detail that only 4K can deliver. When you see the full capabilities of end-to-end 4K video production, we think you’ll agree – there’s nothing else like it. 4K your way – rent or buy In addition to the preloaded videos, feature films will be available to download for rent or purchase through the Video Unlimited 4K service. 24 hour rentals start at $7.99, and purchases start at $29.99. Choose from a collection of titles, including new releases, classic movies and TV episodes (purchase only)1,2. 4K Ultra HD rental offerings will be available during the same time periods as DVD and Blu-ray™ rentals from other industry providers. More brilliant expanded color Spoil yourself with the widest color spectrum we’ve ever offered. With TRILUMINOS™ technology support, colors are more vivid, skin tones are more natural and landscapes feel like the real thing6. Compatibility The Sony 4K Ultra HD Media Player (FMP-X10) is recommended for use with Sony 4K Ultra HD TVs. It is not intended for use with 4K Ultra HD TVs from other brands.    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','FMPX10']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	699.99	839.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9551589	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102810102_chiclet01_mp_mn_9551589.jpg	7.47	7.6	Video>Home Media Players		New		0.00 Available Rebate
TigerDirect.com	OOY-102810102 RF7	Sony	FMPX10		"SONY 4K Ultra HD Media Player - 4K Resolution, Eth (Scratch & Dent)"		"More 4K content than ever—instantly. Prepare for more 4K entertainment than ever, all in one box. Now you can download over 200 4K movies from Video Unlimited 4K and stream Netflix in 4K. It even comes with 50 free videos and independent films that showcase the true beauty of 4K detail. Unlock them from the ‘free’ catalog within the Video Unlimited 4K service. A built-in, 1TB hard drive also stores videos from your 4K camcorder and it features TRILUMINOS™ technology for the widest color spectrum available.  What It Is and Why You Need It:   Upgrade your Sony 4K Ultra HD TV. Access the largest collection of movies and TV shows available in 4K Ultra HD, plus store videos from your 4K camcorder2,3. And now, 2013 Sony 4K Ultra HD TV owners can stay up to date with 4K streaming services like Netflix8. Download 4K movies to watch any time. Once you’re connected, you have access to over 200 4K movie titles from Video Unlimited, the world’s first network video service. What’s more, the built-in 1TB hard drive can store about 20 movies.2 Netflix, now in 4K. Enjoy 4K streaming from Netflix—including season 2 of House of Cards—and experience instant entertainment with four times the detail of regular HD.2 Save your personal 4K videos, too. Just connect your 4K camcorder and save your own 4K videos right on the box. A built-in 1TB hard drive has plenty of space for hours of footage. Over 50 free titles Look for the ‘free’ catalog in the Video Unlimited 4K service to start experiencing the game-changing resolution of 4K Ultra HD right away. Choose any of the over 50 free videos in 4K, including eye-popping short films, documentaries, music video and sports videos. This collection showcases the immersive experience and fine detail that only 4K can deliver. When you see the full capabilities of end-to-end 4K video production, we think you’ll agree – there’s nothing else like it. 4K your way – rent or buy In addition to the preloaded videos, feature films will be available to download for rent or purchase through the Video Unlimited 4K service. 24 hour rentals start at $7.99, and purchases start at $29.99. Choose from a collection of titles, including new releases, classic movies and TV episodes (purchase only)1,2. 4K Ultra HD rental offerings will be available during the same time periods as DVD and Blu-ray™ rentals from other industry providers. More brilliant expanded color Spoil yourself with the widest color spectrum we’ve ever offered. With TRILUMINOS™ technology support, colors are more vivid, skin tones are more natural and landscapes feel like the real thing6. Compatibility The Sony 4K Ultra HD Media Player (FMP-X10) is recommended for use with Sony 4K Ultra HD TVs. It is not intended for use with 4K Ultra HD TVs from other brands.    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','FMPX10']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	471.99	566.39	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9690956	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102810102_chiclet01_mp_mn_9551589.jpg	7.47	7.6	Video>Home Media Players		New		0.00 Available Rebate
TigerDirect.com	S396-0040	Sony	MDRE9LP/GRAY	27242815117	Sony MDRE9LP/GRAY Fashion Earbud Headphones - Gray	Super-light in-ear design comfortably fits in your ear while providing a superior listening experience.	"Sony MDRE9LP/GRAY Fashion Earbud Headphones Enjoy listening music with classic style and clear audio quality with the Sony MDRE9LP/GRAY Fashion Earbud Headphones. With Super-light in-the-ear design and 13.5mm driver units, it fits comfortably on your ear and gives you a brilliant sound. Not only that! The Sony MDRE9LP/GRAY Fashion Earbud Headphones comes in attractive gray color and is designed with neodymium magnets and an open air dynamic speaker which reproduces strong bass sound. Buy the Sony MDRE9LP/GRAY Fashion Earbud Headphones that delivers best-in-class benefits and superior value.  What It Is and Why You Need It:  Super-light in-the-ear design; fits comfortably on your ear 13.5mm driver units; for crystal clear audio quality Neodymium magnets and dynamic speaker; reproduces strong bass sound      var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDRE9LPGRAY']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	9.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=154363	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0040-v01-ed.jpg	7.28	0.3	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	S396-0046	Sony	MDRE9LP/PNK	27242815124	Sony MDRE9LP/PNK Fashion Earbud Headphones - Pink	"The Sony MDRE9LP/PNK Fashion Earbud Headphones, super lightweight fashion earbuds, offer bold style and bolder sound."	"Sony MDRE9LP/PNK Fashion Earbud Headphones Enjoy listening music with classic style and clear audio quality with the Sony MDRE9LP/PNK Fashion Earbud Headphones. With Super-light in-the-ear design and 13.5mm driver units, it fits comfortably on your ear and gives you a brilliant sound. Not only that! The Sony MDRE9LP/PNK Fashion Earbud Headphones comes in attractive pink color and is designed with neodymium magnets and an open air dynamic speaker which reproduces strong bass sound. Buy the Sony MDRE9LP/PNK Fashion Earbud Headphones that delivers best-in-class benefits and superior value.  What It Is and Why You Need It:  Super-light in-the-ear design; fits comfortably on your ear 13.5mm driver units; for crystal clear audio quality Neodymium magnets and dynamic speaker; reproduces strong bass sound       var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDRE9LPPNK']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	9.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=171635	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0046-v01-ed.jpg	7.28	0.65	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	S396-0050	Sony	MDRE9LP/VLT	27242815148	Sony MDRE9LP/VLT Fashion Earbud Headphones - Purple	"The Sony MDRE9LP/VLT Fashion Earbud Headphones, super lightweight fashion earbuds, offer bold style and bolder sound."	"Sony MDRE9LP/VLT Fashion Earbud Headphones Enjoy Enjoy listening music with classic style and clear audio quality with the Sony MDRE9LP/VLT Fashion Earbud Headphones. With Super-light in-the-ear design and 13.5mm driver units, it fits comfortably on your ear and gives you a brilliant sound. Not only that! The Sony MDRE9LP/VLT Fashion Earbud Headphones comes in attractive purple color and is designed with neodymium magnets and an open air dynamic speaker which reproduces strong bass sound. Buy the Sony MDRE9LP/VLT Fashion Earbud Headphones that delivers best-in-class benefits and superior value.  What It Is and Why You Need It:  Super-light in-the-ear design; fits comfortably on your ear 13.5mm driver units; for crystal clear audio quality Neodymium magnets and dynamic speaker; reproduces strong bass sound       var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDRE9LPVLT']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	9.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=171672	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0050-v01-ed.jpg	7.28	0.3	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	S396-0052	Sony	MDRE9LP/WHI	27242815100	Sony MDRE9LP/WHI Fashion Earbud Headphones - White	Super-light in-ear design comfortably fits in your ear while providing a superior listening experience.	"Sony MDRE9LP/WHI Fashion Earbud Headphones Enjoy listening music with classic style and clear audio quality with the Sony MDRE9LP/WHI Fashion Earbud Headphones. With Super-light in-the-ear design and 13.5mm driver units, it fits comfortably on your ear and gives you a brilliant sound. Not only that! TheSony MDRE9LP/WHI Fashion Earbud Headphonescomes in attractive white color and is designed with neodymium magnets and an open air dynamic speaker which reproduces strong bass sound. Buy theSony MDRE9LP/WHI Fashion Earbud Headphones that delivers best-in-class benefits and superior value.  What It Is And Why You Need It:  Super-light in-the-ear design; fits comfortably on your ear 13.5mm driver units; for crystal clear audio quality Neodymium magnets and dynamic speaker; reproduces strong bass sound      var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDRE9LPWHI']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	9.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=171673	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0052-v01-ed.jpg	7.28	0.1	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	S396-0164	Sony	DREX12IP/PNK	27242819481	Sony DREX12IP/PNK EX Earbuds - Pink	Match your music to your MP3 player with the stylish Sony DREX12IP/PNK EX Earbuds.	"Sony DREX12IP/PNK EX Earbuds Get ultimate listening experience with the Sony DREX12IP/PNK EX Earbuds. These lovely ear buds comes in a pink tone. It features in-line remote control allowing you to skip and scan through your iPod® song library. You also have the benefit of answering calls with its integrated microphone designed specially for your iPhone®. Thanks to its hybrid silicone rubber, it ensures that the earbuds stay secure in the ear without falling down. You get excellent quality music with its 9mm driver units and 400 kJ/m high power neodymium magnets. Buy the Sony DREX12iP/PNK EX Earbuds today.  What It Is And Why You Need It:  Built-in remote control; easy access to your iPod® library Inline microphone; allows hands free conversation Hybrid silicone rubber ear bud design; locks into your ear Pink color; gives grace to your device 9mm driver units and 400 kJ/m high power neodymium magnets; gives mind blowing audio    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','DREX12IPPNK']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	15.97	29.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=171733	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0164-v01-bp.jpg	7.28	0.1	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	S396-0070	Sony	MDREX10LP/WHI	27242815216	"Sony MDREX10LP/WHI Fashion Earbud Headphones - In-Ear, White"	The Sony MDREX10LP/WHI Fashion Earbud Headphones add a pop of personality to your portable playlist	"Sony MDREX10LP/WHI Fashion Earbud Headphones Listen to impressive sound quality anywhere you go with the Sony MDREX10LP/WHI Fashion Earbud Headphones. Built with stylish design, this pair of fashionable earbud is the perfect match to your cool personality and exceptional taste in music. Equipped with high-quality 9mm driver units, it delivers clear, crisp, and detailed audio performance. Plus, it is back up by high-resolution treble and mids with powerful bass, thanks to its high-energy neodymium magnets. Purchase the Sony MDREX10LP/WHI Fashion Earbud Headphones now!  What It Is And Why You Need It:  Stylish pair of earbuds; allows you to listen to impressive sound quality 9mm driver units; produces high-impact audio performance High-energy neodymium magnets; delivers high-resolution treble and mids       var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX10LPWHI']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	14.99	14.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=171828	http://images.highspeedbackbone.net/SkuImages/gallery/large/S396-0070-v01-bp.jpg	7.28	0.5	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	OOY-102336678	Sony	MDREX110AP/B	27242866928	Sony MDR EX110AP/B - EX Series - headphones with mic - in-ear - black	Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and d...	"Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and deliver extended frequency response with powerful bass while the hybrid silicone ear buds ensure a secure fit.  Specifications General  Product Type: Headphones with mic  Series: EX Series  Weight: 0.1 oz  Color: Black  Recommended Use: Portable audio system, cellular phone  Additional Features: Answer/end button, gold-plated plug, L-shaped plug, anti tangle cord, play/pause button, noise isolating, SmartKey  Headphones  Headphones Form Factor: In-ear  Connectivity Technology: Wired  Sound Output Mode: Stereo  Frequency Response: 5 - 24000 Hz  Sensitivity: 103 dB/mW  Impedance: 16 Ohm  Diaphragm: PET - 0.4 in  Magnet Material: Neodymium  Microphone  Type: On-cable  Microphone Technology: Electret condenser  Sensitivity: -40 dB  Response Bandwidth: 20 - 20000 Hz  Connections  Connector Type: Headset ( mini-phone 3.5 mm 4-pole )  Miscellaneous  Cables Included: Headset cable - integrated - 4 ft  Included Accessories: Cord adjuster   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX110APB']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	29.99	29.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8909827	http://images.highspeedbackbone.net/SKUimages/medium/CNET-OOY-102336678.jpg	7.28	0.1	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	OOY-102336680	Sony	MDREX110AP/P	27242868571	Sony MDR EX110AP - Headphones with mic - in-ear - pink	Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and d...	"Enjoy upgraded sound quality with integrated mic and smartphone playback control. 1  The 9mm driver units have increased efficiency and deliver extended frequency response with powerful bass while the hybrid silicone ear buds ensure a secure fit.  Specifications General  Product Type: Headphones with mic  Weight: 0.1 oz  Color: Pink  Recommended Use: Portable audio system, cellular phone  Additional Features: Answer/end button, gold-plated plug, L-shaped plug, SmartKey  Headphones  Headphones Form Factor: In-ear  Headphones Cup Type: Closed  Headphones Technology: Dynamic  Connectivity Technology: Wired  Sound Output Mode: Stereo  Frequency Response: 5 - 24000 Hz  Sensitivity: 103 dB/mW  Impedance: 16 Ohm  Diaphragm: PET - 0.4 in  Magnet Material: Neodymium  Microphone  Type: On-cable  Connections  Connector Type: Headset ( mini-phone 3.5 mm 4-pole )  Miscellaneous  Cables Included: Headset cable - integrated - 4 ft   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX110APP']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	21.99	29.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8909829	http://images.highspeedbackbone.net/SKUimages/medium/CNET-OOY-102336680.jpg	7.28	0.01	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	OOY-102351092	Sony	MDREX15AP/B	27242867284	Sony MDR EX15AP/B - EX Series - headset - in-ear - black	"Great sound with integrated mic and smartphone playback control 1 , in fashionable colors to compliment your style. The 9mm driver units ..."	"Great sound with integrated mic and smartphone playback control 1 , in fashionable colors to compliment your style. The 9mm driver units deliver powerful bass while the hybrid silicone ear buds ensure a secure fit.  Specifications General  Product Type: Headset  Series: EX Series  Width: 2.6 in  Depth: 1.2 in  Height: 6.8 in  Weight: 0.1 oz  Color: Black  Recommended Use: Portable audio system, cellular phone  Additional Features: Answer/end button, gold-plated plug, L-shaped plug  Headphones  Headphones Form Factor: In-ear  Headphones Cup Type: Closed  Headphones Technology: Dynamic  Connectivity Technology: Wired  Sound Output Mode: Stereo  Frequency Response: 8 - 22000 Hz  Sensitivity: 100 dB/mW  Impedance: 16 Ohm  Diaphragm: PET - 0.4 in  Magnet Material: Neodymium  Headphones Ear Pads: Included  Connections  Connector Type: Headset ( mini-phone 3.5 mm 4-pole )  Miscellaneous  Cables Included: Headset cable - integrated - 4 ft  Included Accessories: Cord adjuster, 3 pairs of ear tips (small, medium, large)   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX15APB']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	14.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8925815	http://images.highspeedbackbone.net/SKUimages/medium/CNET-OOY-102351092.jpg	7.28	0.1	Headphones>Earbuds		New		0.00 Available Rebate
TigerDirect.com	OOY-102351094	Sony	MDREX15AP/P	27242869486	Sony MDR EX15AP - EX Series - headphones with mic - in-ear - pink	"Great sound with integrated mic and smartphone playback control 1 , in fashionable colors to compliment your style. The 9mm driver units ..."	"Great sound with integrated mic and smartphone playback control 1 , in fashionable colors to compliment your style. The 9mm driver units deliver powerful bass while the hybrid silicone ear buds ensure a secure fit.  Specifications General  Product Type: Headphones with mic  Series: EX Series  Weight: 0.1 oz  Color: Pink  Recommended Use: Portable audio system, cellular phone  Additional Features: Answer/end button, gold-plated plug, L-shaped plug  Headphones  Headphones Form Factor: In-ear  Headphones Cup Type: Closed  Headphones Technology: Dynamic  Connectivity Technology: Wired  Sound Output Mode: Stereo  Frequency Response: 8 - 22000 Hz  Sensitivity: 100 dB/mW  Impedance: 16 Ohm  Diaphragm: 0.4 in  Magnet Material: Neodymium  Headphones Ear Pads: Included  Microphone  Type: On-cable  Microphone Technology: Electret condenser  Connections  Connector Type: Headset ( mini-phone 3.5 mm 4-pole )  Miscellaneous  Cables Included: Headset cable - integrated - 4 ft  Included Accessories: Cord adjuster, 3 pairs of ear tips (small, medium, large)   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','MDREX15APP']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	19.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8925817	http://images.highspeedbackbone.net/SKUimages/medium/CNET-OOY-102351094.jpg	7.28	0.01	Headphones>Earbuds		New		0.00 Available Rebate
